X, YOriginal, Y_1, Y_logN
580, 1067550, 552970, 2186202
585, 1062970, 552970, 2189152
590, 1065830, 552970, 2192076
595, 1065450, 552970, 2194975
600, 1068270, 552970, 2197850
605, 1073180, 552970, 2200701
610, 1071910, 552970, 2203529
615, 1069700, 552970, 2206334
620, 1071770, 552970, 2209116
625, 1076150, 552970, 2211876
630, 1074010, 552970, 2214613
635, 1075090, 552970, 2217330
640, 1073560, 552970, 2220024
645, 1075790, 552970, 2222698
650, 1077060, 552970, 2225351
655, 1078010, 552970, 2227984
660, 1082950, 552970, 2230597
665, 1085360, 552970, 2233190
670, 1086770, 552970, 2235763
675, 1082230, 552970, 2238318
680, 1085130, 552970, 2240854
685, 1084710, 552970, 2243371
690, 1094330, 552970, 2245869
695, 1087700, 552970, 2248350
700, 1091250, 552970, 2250813
705, 1092800, 552970, 2253259
710, 1095360, 552970, 2255687
715, 1099270, 552970, 2258098
720, 1103240, 552970, 2260492
725, 1096870, 552970, 2262870
730, 1095010, 552970, 2265231
735, 1098200, 552970, 2267576
740, 1105020, 552970, 2269906
745, 1105020, 552970, 2272219
750, 1099630, 552970, 2274518
755, 1104910, 552970, 2276801
760, 1104940, 552970, 2279068
765, 1103100, 552970, 2281321
770, 1106650, 552970, 2283560
775, 1104550, 552970, 2285784
780, 1109100, 552970, 2287993
785, 1107930, 552970, 2290188
790, 1111910, 552970, 2292370
795, 1116770, 552970, 2294538
800, 1112850, 552970, 2296692
805, 1112140, 552970, 2298832
810, 1112470, 552970, 2300960
815, 1118550, 552970, 2303074
820, 1118360, 552970, 2305176
825, 1122070, 552970, 2307264
830, 1117900, 552970, 2309340
835, 1113510, 552970, 2311404
840, 1116820, 552970, 2313455
845, 1120290, 552970, 2315494
850, 1120060, 552970, 2317521
855, 1123770, 552970, 2319536
860, 1124930, 552970, 2321540
865, 1125210, 552970, 2323531
870, 1119750, 552970, 2325512
875, 1116370, 552970, 2327481
880, 1122620, 552970, 2329438
885, 1123890, 552970, 2331385
890, 1121500, 552970, 2333321
895, 1118020, 552970, 2335245
900, 1123880, 552970, 2337159
905, 1125950, 552970, 2339063
910, 1127090, 552970, 2340956
915, 1124700, 552970, 2342839
920, 1130390, 552970, 2344711
925, 1128160, 552970, 2346573
930, 1128450, 552970, 2348425
935, 1128840, 552970, 2350268
940, 1131020, 552970, 2352100
945, 1127510, 552970, 2353923
950, 1126560, 552970, 2355736
955, 1127650, 552970, 2357539
960, 1129360, 552970, 2359334
965, 1152710, 552970, 2361118
970, 1132730, 552970, 2362894
975, 1131060, 552970, 2364660
980, 1135170, 552970, 2366418
985, 1131930, 552970, 2368166
990, 1129820, 552970, 2369906
995, 1133260, 552970, 2371637
1000, 1138610, 552970, 2373359
1005, 1132090, 552970, 2375073
1010, 1130520, 552970, 2376778
1015, 1129170, 552970, 2378475
1020, 1125750, 552970, 2380163
1025, 1125360, 552970, 2381843
1030, 1134090, 552970, 2383515
1035, 1143300, 552970, 2385179
1040, 1143870, 552970, 2386835
1045, 1142050, 552970, 2388482
1050, 1145830, 552970, 2390122
1055, 1144100, 552970, 2391755
1060, 1151590, 552970, 2393379
1065, 1149950, 552970, 2394996
1070, 1150620, 552970, 2396605
1075, 1153670, 552970, 2398207
1080, 1153260, 552970, 2399801
1085, 1149510, 552970, 2401388
1090, 1151060, 552970, 2402968
1095, 1153970, 552970, 2404540
1100, 1151770, 552970, 2406106
1105, 1150410, 552970, 2407664
1110, 1154340, 552970, 2409215
1115, 1159990, 552970, 2410759
1120, 1159910, 552970, 2412297
1125, 1156690, 552970, 2413827
1130, 1159990, 552970, 2415351
1135, 1157310, 552970, 2416867
1140, 1159410, 552970, 2418378
1145, 1158390, 552970, 2419881
1150, 1156100, 552970, 2421378
1155, 1160940, 552970, 2422869
1160, 1160320, 552970, 2424353
1165, 1159440, 552970, 2425831
1170, 1161570, 552970, 2427302
1175, 1179130, 552970, 2428767
1180, 1162720, 552970, 2430226
1185, 1162720, 552970, 2431679
1190, 1161100, 552970, 2433126
1195, 1168830, 552970, 2434566
1200, 1168320, 552970, 2436001
1205, 1161960, 552970, 2437430
1210, 1168150, 552970, 2438852
1215, 1165380, 552970, 2440269
1220, 1170750, 552970, 2441680
1225, 1167720, 552970, 2443085
1230, 1166030, 552970, 2444485
1235, 1171560, 552970, 2445879
1240, 1172780, 552970, 2447267
1245, 1172890, 552970, 2448650
1250, 1172810, 552970, 2450027
1255, 1172530, 552970, 2451398
1260, 1173250, 552970, 2452764
1265, 1170000, 552970, 2454125
1270, 1170430, 552970, 2455480
1275, 1172470, 552970, 2456830
1280, 1170040, 552970, 2458175
1285, 1172730, 552970, 2459515
1290, 1173700, 552970, 2460849
1295, 1174580, 552970, 2462178
1300, 1175480, 552970, 2463502
1305, 1175350, 552970, 2464821
1310, 1174090, 552970, 2466135
1315, 1177040, 552970, 2467444
1320, 1183790, 552970, 2468748
1325, 1178320, 552970, 2470047
1330, 1178830, 552970, 2471341
1335, 1177940, 552970, 2472630
1340, 1183590, 552970, 2473914
1345, 1179840, 552970, 2475194
1350, 1178080, 552970, 2476469
1355, 1180110, 552970, 2477739
1360, 1180340, 552970, 2479004
1365, 1180000, 552970, 2480265
1370, 1183600, 552970, 2481522
1375, 1182010, 552970, 2482773
1380, 1183060, 552970, 2484020
1385, 1184170, 552970, 2485263
1390, 1182260, 552970, 2486501
1395, 1186320, 552970, 2487735
1400, 1186060, 552970, 2488964
1405, 1184940, 552970, 2490189
1410, 1192540, 552970, 2491409
1415, 1189500, 552970, 2492626
1420, 1190820, 552970, 2493837
1425, 1193300, 552970, 2495045
1430, 1188390, 552970, 2496249
1435, 1192330, 552970, 2497448
1440, 1192670, 552970, 2498643
1445, 1190560, 552970, 2499834
1450, 1195330, 552970, 2501021
1455, 1187820, 552970, 2502203
1460, 1193520, 552970, 2503382
1465, 1198310, 552970, 2504557
1470, 1192220, 552970, 2505727
1475, 1199510, 552970, 2506894
1480, 1198950, 552970, 2508057
1485, 1197940, 552970, 2509215
1490, 1197690, 552970, 2510370
1495, 1196010, 552970, 2511521
1500, 1197450, 552970, 2512668
1505, 1196780, 552970, 2513812
1510, 1198960, 552970, 2514951
1515, 1201220, 552970, 2516087
1520, 1199670, 552970, 2517219
1525, 1195160, 552970, 2518348
1530, 1197560, 552970, 2519472
1535, 1196090, 552970, 2520593
1540, 1196210, 552970, 2521711
1545, 1199060, 552970, 2522824
1550, 1198970, 552970, 2523934
1555, 1204360, 552970, 2525041
1560, 1203900, 552970, 2526144
1565, 1205150, 552970, 2527243
1570, 1206130, 552970, 2528339
1575, 1203680, 552970, 2529432
1580, 1207460, 552970, 2530521
1585, 1209430, 552970, 2531606
1590, 1206600, 552970, 2532688
1595, 1209730, 552970, 2533767
1600, 1205740, 552970, 2534843
1605, 1203960, 552970, 2535915
1610, 1206010, 552970, 2536983
1615, 1208710, 552970, 2538049
1620, 1209930, 552970, 2539111
1625, 1205850, 552970, 2540169
1630, 1207830, 552970, 2541225
1635, 1212630, 552970, 2542277
1640, 1211100, 552970, 2543326
1645, 1208700, 552970, 2544372
1650, 1211030, 552970, 2545415
1655, 1212030, 552970, 2546455
1660, 1209190, 552970, 2547491
1665, 1208470, 552970, 2548524
1670, 1211050, 552970, 2549555
1675, 1214010, 552970, 2550582
1680, 1212910, 552970, 2551606
1685, 1212980, 552970, 2552627
1690, 1214170, 552970, 2553645
1695, 1219180, 552970, 2554660
1700, 1224310, 552970, 2555672
1705, 1212610, 552970, 2556681
1710, 1210200, 552970, 2557687
1715, 1214490, 552970, 2558690
1720, 1211970, 552970, 2559690
1725, 1213150, 552970, 2560688
1730, 1220260, 552970, 2561682
1735, 1216890, 552970, 2562674
1740, 1221320, 552970, 2563662
1745, 1215220, 552970, 2564648
1750, 1210500, 552970, 2565631
1755, 1214760, 552970, 2566612
1760, 1216860, 552970, 2567589
1765, 1214930, 552970, 2568564
1770, 1214200, 552970, 2569536
1775, 1215220, 552970, 2570505
1780, 1214090, 552970, 2571471
1785, 1211320, 552970, 2572435
1790, 1208730, 552970, 2573396
1795, 1214130, 552970, 2574355
1800, 1215510, 552970, 2575310
1805, 1217770, 552970, 2576263
1810, 1222490, 552970, 2577214
1815, 1223080, 552970, 2578162
1820, 1222380, 552970, 2579107
1825, 1224460, 552970, 2580049
1830, 1222850, 552970, 2580989
1835, 1220750, 552970, 2581927
1840, 1217210, 552970, 2582862
1845, 1217120, 552970, 2583794
1850, 1220730, 552970, 2584724
1855, 1224340, 552970, 2585651
1860, 1228100, 552970, 2586576
1865, 1223220, 552970, 2587499
1870, 1220160, 552970, 2588418
1875, 1223300, 552970, 2589336
1880, 1221930, 552970, 2590251
1885, 1223240, 552970, 2591163
1890, 1224180, 552970, 2592074
1895, 1224310, 552970, 2592981
1900, 1223480, 552970, 2593887
1905, 1222240, 552970, 2594790
1910, 1219160, 552970, 2595690
1915, 1222380, 552970, 2596588
1920, 1220780, 552970, 2597484
1925, 1222970, 552970, 2598378
1930, 1225950, 552970, 2599269
1935, 1226840, 552970, 2600158
1940, 1230790, 552970, 2601045
1945, 1225410, 552970, 2601929
1950, 1228760, 552970, 2602811
1955, 1229120, 552970, 2603691
1960, 1227880, 552970, 2604569
1965, 1224370, 552970, 2605444
1970, 1227990, 552970, 2606317
1975, 1224550, 552970, 2607188
1980, 1226340, 552970, 2608057
1985, 1226860, 552970, 2608923
1990, 1229050, 552970, 2609788
1995, 1231460, 552970, 2610650
2000, 1228170, 552970, 2611510
2005, 1225060, 552970, 2612368
2010, 1226850, 552970, 2613224
2015, 1225580, 552970, 2614077
2020, 1228610, 552970, 2614929
2025, 1223690, 552970, 2615778
2030, 1223560, 552970, 2616625
2035, 1224570, 552970, 2617471
2040, 1222150, 552970, 2618314
2045, 1218580, 552970, 2619155
2050, 1220020, 552970, 2619994
2055, 1224350, 552970, 2620831
2060, 1229490, 552970, 2621666
2065, 1232370, 552970, 2622499
2070, 1233500, 552970, 2623330
2075, 1234950, 552970, 2624158
2080, 1242800, 552970, 2624985
2085, 1237940, 552970, 2625810
2090, 1241480, 552970, 2626633
2095, 1241090, 552970, 2627454
2100, 1245920, 552970, 2628273
2105, 1246630, 552970, 2629090
2110, 1242070, 552970, 2629905
2115, 1239950, 552970, 2630719
2120, 1241740, 552970, 2631530
2125, 1240090, 552970, 2632339
2130, 1247110, 552970, 2633147
2135, 1247360, 552970, 2633952
2140, 1244850, 552970, 2634756
2145, 1245120, 552970, 2635558
2150, 1246120, 552970, 2636358
2155, 1246900, 552970, 2637156
2160, 1246220, 552970, 2637952
2165, 1248700, 552970, 2638747
2170, 1245980, 552970, 2639539
2175, 1241560, 552970, 2640330
2180, 1249760, 552970, 2641119
2185, 1246620, 552970, 2641906
2190, 1244550, 552970, 2642691
2195, 1246860, 552970, 2643475
2200, 1247580, 552970, 2644257
2205, 1245160, 552970, 2645037
2210, 1250510, 552970, 2645815
2215, 1249340, 552970, 2646591
2220, 1255260, 552970, 2647366
2225, 1253600, 552970, 2648139
2230, 1251740, 552970, 2648910
2235, 1255740, 552970, 2649680
2240, 1253020, 552970, 2650447
2245, 1253390, 552970, 2651213
2250, 1254660, 552970, 2651978
2255, 1253120, 552970, 2652740
2260, 1255910, 552970, 2653501
2265, 1256540, 552970, 2654261
2270, 1253510, 552970, 2655018
2275, 1253410, 552970, 2655774
2280, 1254360, 552970, 2656529
2285, 1253050, 552970, 2657281
2290, 1255870, 552970, 2658032
2295, 1254240, 552970, 2658782
2300, 1257970, 552970, 2659529
2305, 1253470, 552970, 2660275
2310, 1251210, 552970, 2661020
2315, 1253120, 552970, 2661763
2320, 1254240, 552970, 2662504
2325, 1254330, 552970, 2663244
2330, 1258180, 552970, 2663982
2335, 1255610, 552970, 2664718
2340, 1263320, 552970, 2665453
2345, 1259290, 552970, 2666187
2350, 1253430, 552970, 2666918
2355, 1257060, 552970, 2667649
2360, 1257760, 552970, 2668377
2365, 1258270, 552970, 2669104
2370, 1262230, 552970, 2669830
2375, 1257380, 552970, 2670554
2380, 1260710, 552970, 2671277
2385, 1256400, 552970, 2671998
2390, 1258270, 552970, 2672717
2395, 1259370, 552970, 2673435
2400, 1258910, 552970, 2674152
2405, 1259480, 552970, 2674867
2410, 1267740, 552970, 2675580
2415, 1262270, 552970, 2676293
2420, 1263550, 552970, 2677003
2425, 1262610, 552970, 2677712
2430, 1260790, 552970, 2678420
2435, 1273170, 552970, 2679126
2440, 1266510, 552970, 2679831
2445, 1264240, 552970, 2680534
2450, 1267470, 552970, 2681236
2455, 1265790, 552970, 2681937
2460, 1265170, 552970, 2682636
2465, 1260430, 552970, 2683333
2470, 1262110, 552970, 2684030
2475, 1261390, 552970, 2684724
2480, 1260650, 552970, 2685418
2485, 1265190, 552970, 2686110
2490, 1273460, 552970, 2686800
2495, 1264890, 552970, 2687490
2500, 1274040, 552970, 2688177
2505, 1268530, 552970, 2688864
2510, 1266730, 552970, 2689549
2515, 1268690, 552970, 2690233
2520, 1271000, 552970, 2690915
2525, 1269750, 552970, 2691596
2530, 1271170, 552970, 2692276
2535, 1265760, 552970, 2692954
2540, 1266670, 552970, 2693631
2545, 1264020, 552970, 2694307
2550, 1262140, 552970, 2694981
2555, 1263720, 552970, 2695654
2560, 1262180, 552970, 2696326
2565, 1266830, 552970, 2696996
2570, 1265390, 552970, 2697665
2575, 1262920, 552970, 2698333
2580, 1268110, 552970, 2699000
2585, 1266950, 552970, 2699665
2590, 1264970, 552970, 2700329
2595, 1272510, 552970, 2700991
2600, 1270580, 552970, 2701653
2605, 1271840, 552970, 2702313
2610, 1270520, 552970, 2702972
2615, 1268610, 552970, 2703629
2620, 1271550, 552970, 2704286
2625, 1273300, 552970, 2704941
2630, 1282460, 552970, 2705594
2635, 1270310, 552970, 2706247
2640, 1275780, 552970, 2706898
2645, 1271050, 552970, 2707549
2650, 1274920, 552970, 2708197
2655, 1271000, 552970, 2708845
2660, 1279680, 552970, 2709491
2665, 1275090, 552970, 2710137
2670, 1274570, 552970, 2710781
2675, 1280100, 552970, 2711423
2680, 1281650, 552970, 2712065
2685, 1275550, 552970, 2712706
2690, 1277690, 552970, 2713345
2695, 1274340, 552970, 2713983
2700, 1278600, 552970, 2714620
2705, 1278800, 552970, 2715255
2710, 1274550, 552970, 2715890
2715, 1276480, 552970, 2716523
2720, 1274980, 552970, 2717155
2725, 1274310, 552970, 2717786
2730, 1280810, 552970, 2718416
2735, 1272950, 552970, 2719045
2740, 1277750, 552970, 2719672
2745, 1277180, 552970, 2720299
2750, 1275070, 552970, 2720924
2755, 1281160, 552970, 2721548
2760, 1279760, 552970, 2722171
2765, 1279030, 552970, 2722793
2770, 1283920, 552970, 2723414
2775, 1278080, 552970, 2724033
2780, 1280120, 552970, 2724652
2785, 1276340, 552970, 2725269
2790, 1277320, 552970, 2725885
2795, 1281340, 552970, 2726501
2800, 1280790, 552970, 2727115
2805, 1279520, 552970, 2727728
2810, 1278920, 552970, 2728340
2815, 1278400, 552970, 2728950
2820, 1283720, 552970, 2729560
2825, 1288230, 552970, 2730169
2830, 1287420, 552970, 2730776
2835, 1284620, 552970, 2731383
2840, 1287180, 552970, 2731988
2845, 1284160, 552970, 2732593
2850, 1287330, 552970, 2733196
2855, 1283810, 552970, 2733798
2860, 1283620, 552970, 2734399
2865, 1282320, 552970, 2735000
2870, 1288110, 552970, 2735599
2875, 1293520, 552970, 2736197
2880, 1291100, 552970, 2736794
2885, 1288590, 552970, 2737390
2890, 1291490, 552970, 2737985
2895, 1287610, 552970, 2738579
2900, 1298290, 552970, 2739171
2905, 1293830, 552970, 2739763
2910, 1284010, 552970, 2740354
2915, 1283710, 552970, 2740944
2920, 1285100, 552970, 2741533
2925, 1281880, 552970, 2742121
2930, 1289040, 552970, 2742707
2935, 1286890, 552970, 2743293
2940, 1287820, 552970, 2743878
2945, 1295430, 552970, 2744462
2950, 1288850, 552970, 2745045
2955, 1291060, 552970, 2745627
2960, 1290960, 552970, 2746207
2965, 1297020, 552970, 2746787
2970, 1312360, 552970, 2747366
2975, 1294580, 552970, 2747944
2980, 1296550, 552970, 2748521
2985, 1292830, 552970, 2749097
2990, 1287800, 552970, 2749672
2995, 1344550, 552970, 2750246
3000, 1293740, 552970, 2750819
3005, 1293390, 552970, 2751391
3010, 1294420, 552970, 2751963
3015, 1299680, 552970, 2752533
3020, 1302150, 552970, 2753102
3025, 1295250, 552970, 2753671
3030, 1292290, 552970, 2754238
3035, 1293070, 552970, 2754804
3040, 1300340, 552970, 2755370
3045, 1296340, 552970, 2755935
3050, 1297240, 552970, 2756498
3055, 1294780, 552970, 2757061
3060, 1297670, 552970, 2757623
3065, 1294340, 552970, 2758184
3070, 1285560, 552970, 2758744
3075, 1304390, 552970, 2759303
3080, 1290650, 552970, 2759861
3085, 1289040, 552970, 2760419
3090, 1293390, 552970, 2760975
3095, 1301140, 552970, 2761531
3100, 1296040, 552970, 2762085
3105, 1331320, 552970, 2762639
3110, 1304980, 552970, 2763192
3115, 1311280, 552970, 2763744
3120, 1299050, 552970, 2764295
3125, 1310640, 552970, 2764845
3130, 1305260, 552970, 2765394
3135, 1302160, 552970, 2765943
3140, 1305590, 552970, 2766490
3145, 1302930, 552970, 2767037
3150, 1297570, 552970, 2767583
3155, 1299050, 552970, 2768127
3160, 1298890, 552970, 2768672
3165, 1296920, 552970, 2769215
3170, 1307170, 552970, 2769757
3175, 1311280, 552970, 2770299
3180, 1302950, 552970, 2770839
3185, 1301170, 552970, 2771379
3190, 1300230, 552970, 2771918
3195, 1309860, 552970, 2772456
3200, 1323400, 552970, 2772993
3205, 1305820, 552970, 2773530
3210, 1302770, 552970, 2774065
3215, 1301640, 552970, 2774600
3220, 1300070, 552970, 2775134
3225, 1304590, 552970, 2775667
3230, 1300140, 552970, 2776199
3235, 1299620, 552970, 2776731
3240, 1305720, 552970, 2777261
3245, 1329540, 552970, 2777791
3250, 1316050, 552970, 2778320
3255, 1311960, 552970, 2778848
3260, 1308040, 552970, 2779376
3265, 1309770, 552970, 2779902
3270, 1307530, 552970, 2780428
3275, 1307730, 552970, 2780953
3280, 1311470, 552970, 2781477
3285, 1305990, 552970, 2782001
3290, 1309720, 552970, 2782523
3295, 1300190, 552970, 2783045
3300, 1312580, 552970, 2783566
3305, 1304820, 552970, 2784086
3310, 1300500, 552970, 2784605
3315, 1308370, 552970, 2785124
3320, 1311780, 552970, 2785642
3325, 1303680, 552970, 2786159
3330, 1305580, 552970, 2786675
3335, 1305530, 552970, 2787191
3340, 1341090, 552970, 2787705
3345, 1305910, 552970, 2788219
3350, 1316830, 552970, 2788733
3355, 1312200, 552970, 2789245
3360, 1319910, 552970, 2789757
3365, 1308490, 552970, 2790268
3370, 1313410, 552970, 2790778
3375, 1306380, 552970, 2791287
3380, 1317000, 552970, 2791796
3385, 1348570, 552970, 2792304
3390, 1310690, 552970, 2792811
3395, 1307640, 552970, 2793317
3400, 1306290, 552970, 2793823
3405, 1304100, 552970, 2794328
3410, 1308280, 552970, 2794832
3415, 1312920, 552970, 2795335
3420, 1309380, 552970, 2795838
3425, 1306240, 552970, 2796340
3430, 1314090, 552970, 2796841
3435, 1302720, 552970, 2797341
3440, 1311150, 552970, 2797841
3445, 1315680, 552970, 2798340
3450, 1308810, 552970, 2798839
3455, 1305680, 552970, 2799336
3460, 1311320, 552970, 2799833
3465, 1323030, 552970, 2800329
3470, 1315700, 552970, 2800825
3475, 1312670, 552970, 2801319
3480, 1323460, 552970, 2801813
3485, 1306720, 552970, 2802307
3490, 1317880, 552970, 2802799
3495, 1304630, 552970, 2803291
3500, 1324050, 552970, 2803782
3505, 1311220, 552970, 2804273
3510, 1310200, 552970, 2804762
3515, 1314330, 552970, 2805252
3520, 1307520, 552970, 2805740
3525, 1316690, 552970, 2806228
3530, 1312670, 552970, 2806715
3535, 1306650, 552970, 2807201
3540, 1316580, 552970, 2807687
3545, 1315540, 552970, 2808171
3550, 1306280, 552970, 2808656
3555, 1309350, 552970, 2809139
3560, 1309100, 552970, 2809622
3565, 1313730, 552970, 2810104
3570, 1306780, 552970, 2810586
3575, 1310370, 552970, 2811067
3580, 1320190, 552970, 2811547
3585, 1320160, 552970, 2812027
3590, 1321060, 552970, 2812505
3595, 1315290, 552970, 2812984
3600, 1310850, 552970, 2813461
3605, 1312040, 552970, 2813938
3610, 1326650, 552970, 2814414
3615, 1316500, 552970, 2814890
3620, 1322770, 552970, 2815365
3625, 1324010, 552970, 2815839
3630, 1324780, 552970, 2816312
3635, 1317450, 552970, 2816785
3640, 1330190, 552970, 2817258
3645, 1337500, 552970, 2817729
3650, 1326130, 552970, 2818200
3655, 1316300, 552970, 2818671
3660, 1318000, 552970, 2819140
3665, 1314220, 552970, 2819609
3670, 1319050, 552970, 2820078
3675, 1312710, 552970, 2820545
3680, 1311100, 552970, 2821013
3685, 1320860, 552970, 2821479
3690, 1326910, 552970, 2821945
3695, 1311560, 552970, 2822410
3700, 1318880, 552970, 2822875
3705, 1327640, 552970, 2823339
3710, 1352770, 552970, 2823802
3715, 1463010, 552970, 2824265
3720, 1490570, 552970, 2824727
3725, 1358570, 552970, 2825189
3730, 1331260, 552970, 2825649
3735, 1466710, 552970, 2826110
3740, 1371060, 552970, 2826569
3745, 1315150, 552970, 2827028
3750, 1314670, 552970, 2827487
3755, 1323790, 552970, 2827945
3760, 1316720, 552970, 2828402
3765, 1318070, 552970, 2828858
3770, 1318230, 552970, 2829314
3775, 1317380, 552970, 2829770
3780, 1323260, 552970, 2830224
3785, 1352200, 552970, 2830679
3790, 1338590, 552970, 2831132
3795, 1320940, 552970, 2831585
3800, 1326330, 552970, 2832037
3805, 1315670, 552970, 2832489
3810, 1323120, 552970, 2832940
3815, 1317050, 552970, 2833391
3820, 1326910, 552970, 2833841
3825, 1312940, 552970, 2834290
3830, 1318340, 552970, 2834739
3835, 1315380, 552970, 2835188
3840, 1319680, 552970, 2835635
3845, 1333890, 552970, 2836082
3850, 1339250, 552970, 2836529
3855, 1334840, 552970, 2836975
3860, 1324410, 552970, 2837420
3865, 1333080, 552970, 2837865
3870, 1320910, 552970, 2838309
3875, 1324550, 552970, 2838753
3880, 1331750, 552970, 2839196
3885, 1325120, 552970, 2839638
3890, 1328930, 552970, 2840080
3895, 1321380, 552970, 2840521
3900, 1327670, 552970, 2840962
3905, 1325130, 552970, 2841402
3910, 1330120, 552970, 2841842
3915, 1322210, 552970, 2842281
3920, 1327800, 552970, 2842720
3925, 1329530, 552970, 2843158
3930, 1322140, 552970, 2843595
3935, 1326280, 552970, 2844032
3940, 1330900, 552970, 2844468
3945, 1329090, 552970, 2844904
3950, 1322040, 552970, 2845339
3955, 1319540, 552970, 2845774
3960, 1329700, 552970, 2846208
3965, 1321860, 552970, 2846641
3970, 1333260, 552970, 2847074
3975, 1328960, 552970, 2847507
3980, 1344680, 552970, 2847939
3985, 1329340, 552970, 2848370
3990, 1329630, 552970, 2848801
3995, 1331320, 552970, 2849231
4000, 1327620, 552970, 2849661
4005, 1329760, 552970, 2850090
4010, 1336540, 552970, 2850519
4015, 1328870, 552970, 2850947
4020, 1324900, 552970, 2851374
4025, 1330240, 552970, 2851801
4030, 1319350, 552970, 2852228
4035, 1333600, 552970, 2852654
4040, 1331640, 552970, 2853080
4045, 1331060, 552970, 2853504
4050, 1322570, 552970, 2853929
4055, 1326810, 552970, 2854353
4060, 1333690, 552970, 2854776
4065, 1323550, 552970, 2855199
4070, 1321710, 552970, 2855621
4075, 1315210, 552970, 2856043
4080, 1326670, 552970, 2856465
4085, 1319710, 552970, 2856885
4090, 1316760, 552970, 2857306
4095, 1319630, 552970, 2857725
4100, 1315990, 552970, 2858145
4105, 1322170, 552970, 2858563
4110, 1318380, 552970, 2858982
4115, 1331970, 552970, 2859399
4120, 1329070, 552970, 2859817
4125, 1331110, 552970, 2860233
4130, 1329650, 552970, 2860649
4135, 1335400, 552970, 2861065
4140, 1329290, 552970, 2861480
4145, 1327010, 552970, 2861895
4150, 1328050, 552970, 2862309
4155, 1339440, 552970, 2862723
4160, 1330850, 552970, 2863136
4165, 1333790, 552970, 2863549
4170, 1335810, 552970, 2863961
4175, 1336700, 552970, 2864373
4180, 1333790, 552970, 2864784
4185, 1331880, 552970, 2865195
